timestamp,gps_lat,gps_lon,qmi_tag,rat_mode,lte_plmn,lte_tac,lte_ecgi,lte_earfcn,lte_pci,lte_rsrp_dbm,lte_rsrq_db,lte_rssi_dbm,nr_plmn,nr_tac,nr_nci,nr_arfcn,nr_pci,nr_rsrp_dbm,nr_rsrq_db,nr_snr_db
2026-04-17T11:49:06.443565Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.4,-50.5,,,,643296,,,,
2026-04-17T11:49:12.040038Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-9.9,-48.0,,,,643296,,,,
2026-04-17T11:49:17.612490Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.7,-48.6,,,,643296,,,,
2026-04-17T11:49:23.719972Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-9.0,-49.7,,,,643296,,,,
2026-04-17T11:49:29.319948Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.9,-8.2,-49.8,,,,643296,,,,
2026-04-17T11:49:35.073819Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-10.5,-47.8,,,,643296,,,,
2026-04-17T11:49:40.671254Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-10.4,-45.3,,,,643296,,,,
2026-04-17T11:49:46.279819Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.7,-8.7,-49.0,,,,643296,,,,
2026-04-17T11:49:51.829731Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.2,-9.8,-45.9,,,,643296,,,,
2026-04-17T11:49:57.323653Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.3,-8.7,-45.6,,,,643296,,,,
2026-04-17T11:50:02.831066Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.7,-8.6,-47.2,,,,643296,,,,
2026-04-17T11:50:08.369654Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.4,-49.9,,,,643296,,,,
2026-04-17T11:50:14.041394Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-8.9,-49.1,,,,643296,,,,
2026-04-17T11:50:19.575587Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-12.9,-49.3,,,,643296,,,,
2026-04-17T11:50:25.744593Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-7.7,-49.4,,,,643296,,,,
2026-04-17T11:50:31.848452Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.5,-48.4,,,,643296,,,,
2026-04-17T11:50:37.478439Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.5,-48.7,,,,643296,,,,
2026-04-17T11:50:43.084488Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.9,-9.6,-47.9,,,,643296,,,,
2026-04-17T11:50:49.165495Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-9.2,-48.2,,,,643296,,,,
2026-04-17T11:50:54.756105Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-9.0,-48.1,,,,643296,,,,
2026-04-17T11:51:00.363385Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.6,-49.8,,,,643296,,,,
2026-04-17T11:51:08.191745Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.3,-8.3,-48.1,,,,643296,,,,
2026-04-17T11:51:13.700303Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-9.3,-48.3,,,,643296,,,,
2026-04-17T11:51:19.403182Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.0,-8.3,-47.8,,,,643296,,,,
2026-04-17T11:51:24.938154Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-9.0,-47.9,,,,643296,,,,
2026-04-17T11:51:30.604295Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.9,-8.4,-47.4,,,,643296,,,,
2026-04-17T11:51:36.314202Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.5,-8.3,-48.3,,,,643296,,,,
2026-04-17T11:51:41.964173Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.4,-8.1,-47.5,,,,643296,,,,
2026-04-17T11:51:47.559214Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.1,-8.1,-47.3,,,,643296,,,,
2026-04-17T11:51:53.157694Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.0,-8.1,-48.0,,,,643296,,,,
2026-04-17T11:51:59.247598Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.7,-8.5,-47.2,,,,643296,,,,
2026-04-17T11:52:04.780443Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-7.9,-49.0,,,,643296,,,,
2026-04-17T11:52:10.444012Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.4,-8.3,-48.0,,,,643296,,,,
2026-04-17T11:52:16.042873Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.0,-8.0,-48.0,,,,643296,,,,
2026-04-17T11:52:21.642873Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-8.5,-48.4,,,,643296,,,,
2026-04-17T11:52:27.237867Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.3,-48.8,,,,643296,,,,
2026-04-17T11:52:32.747459Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-8.9,-49.9,,,,643296,,,,
2026-04-17T11:52:38.279286Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.9,-7.7,-48.4,,,,643296,,,,
2026-04-17T11:52:44.043053Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.0,-8.1,-48.0,,,,643296,,,,
2026-04-17T11:52:49.626417Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.1,-7.4,-49.3,,,,643296,,,,
2026-04-17T11:52:55.235161Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-11.0,-41.2,,,,643296,,,,
2026-04-17T11:53:00.790343Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-8.2,-48.9,,,,643296,,,,
2026-04-17T11:53:06.379865Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-8.8,-48.2,,,,643296,,,,
2026-04-17T11:53:12.198954Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.0,-8.4,-48.4,,,,643296,,,,
2026-04-17T11:53:17.802008Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.0,-8.1,-47.9,,,,643296,,,,
2026-04-17T11:53:23.403872Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.1,-48.7,,,,643296,,,,
2026-04-17T11:53:29.002821Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.1,-8.9,-46.9,,,,643296,,,,
2026-04-17T11:53:34.603873Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-8.4,-48.6,,,,643296,,,,
2026-04-17T11:53:40.218916Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-8.1,-49.3,,,,643296,,,,
2026-04-17T11:53:45.768851Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.4,-48.9,,,,643296,,,,
2026-04-17T11:53:51.348857Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-8.2,-49.3,,,,643296,,,,
2026-04-17T11:53:57.150196Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.5,-49.8,,,,643296,,,,
2026-04-17T11:54:02.720146Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.1,-50.4,,,,643296,,,,
2026-04-17T11:54:10.598752Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-8.0,-49.6,,,,643296,,,,
2026-04-17T11:54:16.198583Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.4,-8.1,-48.2,,,,643296,,,,
2026-04-17T11:54:21.868488Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-8.5,-48.9,,,,643296,,,,
2026-04-17T11:54:27.562416Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.0,-49.0,,,,643296,,,,
2026-04-17T11:54:33.158928Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.3,-48.5,,,,643296,,,,
2026-04-17T11:54:38.711020Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.3,-8.3,-47.8,,,,643296,,,,
2026-04-17T11:54:44.363532Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-8.3,-48.8,,,,643296,,,,
2026-04-17T11:54:49.882344Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-8.1,-49.9,,,,643296,,,,
2026-04-17T11:54:55.398473Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-10.4,-48.2,,,,643296,,,,
2026-04-17T11:55:01.163459Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-9.1,-48.7,,,,643296,,,,
2026-04-17T11:55:06.791896Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-9.1,-48.6,,,,643296,,,,
2026-04-17T11:55:12.361946Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.9,-8.1,-49.9,,,,643296,,,,
2026-04-17T11:55:17.911915Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.2,-49.0,,,,643296,,,,
2026-04-17T11:55:23.557301Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.3,-50.1,,,,643296,,,,
2026-04-17T11:55:29.156844Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.6,-8.2,-51.6,,,,643296,,,,
2026-04-17T11:55:34.710752Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-8.9,-50.5,,,,643296,,,,
2026-04-17T11:55:40.356875Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.9,-8.1,-49.9,,,,643296,,,,
2026-04-17T11:55:45.988574Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.2,-49.1,,,,643296,,,,
2026-04-17T11:55:51.543551Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-8.4,-49.9,,,,643296,,,,
2026-04-17T11:55:57.150986Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-8.3,-49.3,,,,643296,,,,
2026-04-17T11:56:02.709520Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-8.5,-48.3,,,,643296,,,,
2026-04-17T11:56:08.358521Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.5,-49.3,,,,643296,,,,
2026-04-17T11:56:13.913512Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-8.4,-49.0,,,,643296,,,,
2026-04-17T11:56:19.562019Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.4,-48.9,,,,643296,,,,
2026-04-17T11:56:25.162362Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-9.3,-45.8,,,,643296,,,,
2026-04-17T11:56:31.403470Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.3,-50.1,,,,643296,,,,
2026-04-17T11:56:37.309820Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.1,-8.5,-50.7,,,,643296,,,,
2026-04-17T11:56:43.077228Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-8.4,-50.1,,,,643296,,,,
2026-04-17T11:56:48.728478Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.1,-8.5,-50.5,,,,643296,,,,
2026-04-17T11:56:54.441934Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-8.3,-50.3,,,,643296,,,,
2026-04-17T11:56:59.988288Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-8.7,-48.8,,,,643296,,,,
2026-04-17T11:57:05.574438Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-12.0,-49.1,,,,643296,,,,
2026-04-17T11:57:11.279295Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.4,-11.8,-42.0,,,,643296,,,,
2026-04-17T11:57:16.928699Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.6,-8.1,-47.5,,,,643296,,,,
2026-04-17T11:57:22.624335Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-9.5,-49.0,,,,643296,,,,
2026-04-17T11:57:28.200816Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.2,-48.9,,,,643296,,,,
2026-04-17T11:57:33.775847Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.5,-48.4,,,,643296,,,,
2026-04-17T11:57:39.396865Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.7,-8.4,-49.0,,,,643296,,,,
2026-04-17T11:57:45.168277Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.7,-47.7,,,,643296,,,,
2026-04-17T11:57:50.800773Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.3,-9.7,-44.3,,,,643296,,,,
2026-04-17T11:57:56.517147Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-8.5,-47.9,,,,643296,,,,
2026-04-17T11:58:02.277343Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-8.2,-48.7,,,,643296,,,,
2026-04-17T11:58:07.828263Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.2,-48.8,,,,643296,,,,
2026-04-17T11:58:13.469619Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.9,-8.0,-49.9,,,,643296,,,,
2026-04-17T11:58:19.083737Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-8.1,-48.5,,,,643296,,,,
2026-04-17T11:58:24.693401Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.0,-8.5,-51.5,,,,643296,,,,
2026-04-17T11:58:30.286791Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-8.8,-48.6,,,,643296,,,,
2026-04-17T11:58:35.896302Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-8.2,-48.9,,,,643296,,,,
2026-04-17T11:58:41.636785Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-8.1,-49.2,,,,643296,,,,
2026-04-17T11:58:47.237089Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-8.2,-49.1,,,,643296,,,,
2026-04-17T11:58:52.793349Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-8.6,-48.9,,,,643296,,,,
2026-04-17T11:58:58.603164Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-8.1,-49.4,,,,643296,,,,
2026-04-17T11:59:04.198118Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-9.6,-46.9,,,,643296,,,,
2026-04-17T11:59:09.779619Z,,,QMI,nsa,24201,33131,51284229,1450,227,-82.5,-8.2,-54.9,,,,643296,,,,
2026-04-17T11:59:15.563256Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.9,-8.2,-49.9,,,,643296,,,,
2026-04-17T11:59:21.163165Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-12.4,-43.7,,,,643296,,,,
2026-04-17T11:59:26.723214Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.6,-8.4,-52.2,,,,643296,,,,
2026-04-17T11:59:32.457107Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-9.4,-48.5,,,,643296,,,,
2026-04-17T11:59:38.151852Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-9.7,-48.4,,,,643296,,,,
2026-04-17T11:59:43.749605Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-8.5,-50.9,,,,643296,,,,
2026-04-17T11:59:49.341645Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-12.0,-44.3,,,,643296,,,,
2026-04-17T11:59:54.943143Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-8.8,-49.1,,,,643296,,,,
2026-04-17T12:00:00.523134Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.4,-50.5,,,,643296,,,,
2026-04-17T12:00:06.133252Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-8.3,-51.0,,,,643296,,,,
2026-04-17T12:00:11.709502Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.4,-8.4,-51.4,,,,643296,,,,
2026-04-17T12:00:17.323216Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-8.7,-50.4,,,,643296,,,,
2026-04-17T12:00:22.910639Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-9.2,-49.7,,,,643296,,,,
2026-04-17T12:00:28.554498Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-8.6,-50.8,,,,643296,,,,
2026-04-17T12:00:34.121629Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-9.7,-47.7,,,,643296,,,,
2026-04-17T12:00:39.730623Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-9.0,-48.9,,,,643296,,,,
2026-04-17T12:00:45.297091Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-9.4,-48.7,,,,643296,,,,
2026-04-17T12:00:50.884508Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.3,-50.2,,,,643296,,,,
2026-04-17T12:00:56.555629Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.4,-8.4,-48.4,,,,643296,,,,
2026-04-17T12:01:02.136691Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.6,-48.3,,,,643296,,,,
2026-04-17T12:01:07.749536Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-10.3,-47.5,,,,643296,,,,
2026-04-17T12:01:13.378117Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-8.6,-49.0,,,,643296,,,,
2026-04-17T12:01:18.953135Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-9.6,-48.2,,,,643296,,,,
2026-04-17T12:01:24.562042Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.8,-47.9,,,,643296,,,,
2026-04-17T12:01:30.287345Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-8.4,-48.3,,,,643296,,,,
2026-04-17T12:01:35.993065Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-8.4,-48.5,,,,643296,,,,
2026-04-17T12:01:41.535572Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.2,-9.4,-47.1,,,,643296,,,,
2026-04-17T12:01:47.294302Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-8.3,-48.8,,,,643296,,,,
2026-04-17T12:01:52.823937Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.8,-48.9,,,,643296,,,,
2026-04-17T12:01:58.438270Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-9.4,-47.5,,,,643296,,,,
2026-04-17T12:02:04.018043Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-7.9,-49.4,,,,643296,,,,
2026-04-17T12:02:09.626647Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-8.1,-49.5,,,,643296,,,,
2026-04-17T12:02:15.407484Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.7,-8.3,-49.7,,,,643296,,,,
2026-04-17T12:02:21.714343Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.5,-49.8,,,,643296,,,,
2026-04-17T12:02:27.401689Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-8.4,-49.9,,,,643296,,,,
2026-04-17T12:02:32.989312Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.4,-49.9,,,,643296,,,,
2026-04-17T12:02:38.601774Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-8.1,-51.0,,,,643296,,,,
2026-04-17T12:02:44.202916Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.1,-8.0,-51.4,,,,643296,,,,
2026-04-17T12:02:49.726400Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-9.0,-48.3,,,,643296,,,,
2026-04-17T12:02:55.246604Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-12.9,-41.8,,,,643296,,,,
2026-04-17T12:03:00.858179Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.9,-46.8,,,,643296,,,,
2026-04-17T12:03:06.488129Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.7,-8.5,-47.2,,,,643296,,,,
2026-04-17T12:03:12.108357Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.9,-12.4,-40.5,,,,643296,,,,
2026-04-17T12:03:17.748492Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.9,-13.6,-41.1,,,,643296,,,,
2026-04-17T12:03:23.319515Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.2,-8.0,-48.4,,,,643296,,,,
2026-04-17T12:03:28.981065Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.1,-8.3,-47.9,,,,643296,,,,
2026-04-17T12:03:34.738073Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.4,-8.2,-47.4,,,,643296,,,,
2026-04-17T12:03:40.425599Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-9.0,-47.9,,,,643296,,,,
2026-04-17T12:03:45.997129Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-8.5,-49.2,,,,643296,,,,
2026-04-17T12:03:51.709130Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-9.0,-48.0,,,,643296,,,,
2026-04-17T12:03:57.487801Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-10.3,-45.5,,,,643296,,,,
2026-04-17T12:04:03.069781Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-8.2,-48.7,,,,643296,,,,
2026-04-17T12:04:08.677005Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.7,-8.5,-49.7,,,,643296,,,,
2026-04-17T12:04:14.337130Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.6,-8.1,-48.8,,,,643296,,,,
2026-04-17T12:04:19.929074Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-8.3,-48.8,,,,643296,,,,
2026-04-17T12:04:28.931380Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.7,-13.0,-42.9,,,,643296,,,,
2026-04-17T12:04:34.602953Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-8.6,-48.8,,,,643296,,,,
2026-04-17T12:04:40.141807Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-9.2,-47.7,,,,643296,,,,
2026-04-17T12:04:45.666731Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.6,-47.9,,,,643296,,,,
2026-04-17T12:04:51.389299Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-8.2,-48.3,,,,643296,,,,
2026-04-17T12:04:56.989288Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-8.8,-46.7,,,,643296,,,,
2026-04-17T12:05:02.596814Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.4,-9.0,-47.8,,,,643296,,,,
2026-04-17T12:05:08.100856Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.3,-8.0,-48.4,,,,643296,,,,
2026-04-17T12:05:13.709317Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.7,-8.9,-45.4,,,,643296,,,,
2026-04-17T12:05:19.241422Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.0,-8.6,-46.1,,,,643296,,,,
2026-04-17T12:05:24.772955Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.3,-8.1,-46.3,,,,643296,,,,
2026-04-17T12:05:30.281840Z,,,QMI,nsa,24201,33131,51284229,1450,227,-73.9,-8.5,-45.6,,,,643296,,,,
2026-04-17T12:05:35.822947Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.0,-8.4,-45.7,,,,643296,,,,
2026-04-17T12:05:41.481833Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.1,-8.2,-46.0,,,,643296,,,,
2026-04-17T12:05:47.070418Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.3,-8.3,-45.8,,,,643296,,,,
2026-04-17T12:05:52.681372Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.3,-9.0,-45.9,,,,643296,,,,
2026-04-17T12:05:58.276443Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.5,-8.1,-46.6,,,,643296,,,,
2026-04-17T12:06:03.785415Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.3,-8.5,-46.3,,,,643296,,,,
2026-04-17T12:06:09.482913Z,,,QMI,nsa,24201,33131,51284229,1450,227,-73.8,-8.8,-45.9,,,,643296,,,,
2026-04-17T12:06:15.069303Z,,,QMI,nsa,24201,33131,51284229,1450,227,-73.7,-8.7,-44.7,,,,643296,,,,
2026-04-17T12:06:20.683240Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.6,-8.0,-46.9,,,,643296,,,,
2026-04-17T12:06:26.438214Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.2,-8.2,-47.2,,,,643296,,,,
2026-04-17T12:06:32.006415Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.2,-9.4,-41.8,,,,643296,,,,
2026-04-17T12:06:37.636872Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.6,-9.3,-44.6,,,,643296,,,,
2026-04-17T12:06:43.196818Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.4,-8.3,-47.1,,,,643296,,,,
2026-04-17T12:06:48.870458Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.4,-8.2,-47.4,,,,643296,,,,
2026-04-17T12:06:54.441870Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.2,-8.1,-47.2,,,,643296,,,,
2026-04-17T12:07:00.076453Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.0,-8.4,-46.7,,,,643296,,,,
2026-04-17T12:07:05.641437Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.8,-8.9,-46.5,,,,643296,,,,
2026-04-17T12:07:11.709018Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.5,-8.2,-46.5,,,,643296,,,,
2026-04-17T12:07:17.321503Z,,,QMI,nsa,24201,33131,51284229,1450,227,-73.8,-8.3,-45.5,,,,643296,,,,
2026-04-17T12:07:22.848422Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.0,-9.5,-44.2,,,,643296,,,,
2026-04-17T12:07:28.398846Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.2,-12.1,-42.3,,,,643296,,,,
2026-04-17T12:07:33.930490Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.3,-8.0,-46.4,,,,643296,,,,
2026-04-17T12:07:39.586114Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.7,-8.3,-46.5,,,,643296,,,,
2026-04-17T12:07:48.828262Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.3,-8.6,-47.0,,,,643296,,,,
2026-04-17T12:07:54.443194Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.8,-8.2,-46.5,,,,643296,,,,
2026-04-17T12:08:00.031774Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.0,-8.6,-46.8,,,,643296,,,,
2026-04-17T12:08:05.642134Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.1,-8.1,-47.1,,,,643296,,,,
2026-04-17T12:08:11.236735Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.1,-8.5,-47.2,,,,643296,,,,
2026-04-17T12:08:16.817044Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.7,-8.5,-47.7,,,,643296,,,,
