timestamp,gps_lat,gps_lon,qmi_tag,rat_mode,lte_plmn,lte_tac,lte_ecgi,lte_earfcn,lte_pci,lte_rsrp_dbm,lte_rsrq_db,lte_rssi_dbm,nr_plmn,nr_tac,nr_nci,nr_arfcn,nr_pci,nr_rsrp_dbm,nr_rsrq_db,nr_snr_db
2026-04-17T11:52:08.795679Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.3,-7.7,-48.4,,,,,,,,
2026-04-17T11:52:14.444301Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.1,-7.4,-48.6,,,,,,,,
2026-04-17T11:52:20.049295Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.6,-7.8,-48.2,,,,,,,,
2026-04-17T11:52:25.603151Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.8,-10.0,-46.8,,,,,,,,
2026-04-17T11:52:31.229730Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.2,-8.3,-46.8,,,,,,,,
2026-04-17T11:52:36.838052Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.0,-7.7,-48.4,,,,,,,,
2026-04-17T11:52:42.437462Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.3,-8.4,-49.3,,,,,,,,
2026-04-17T11:52:48.192831Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.8,-7.4,-48.6,,,,,,,,
2026-04-17T11:52:53.737887Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.8,-8.6,-46.1,,,,,,,,
2026-04-17T11:52:59.303808Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.0,-7.3,-48.4,,,,,,,,
2026-04-17T11:53:05.045195Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.7,-7.1,-46.4,,,,,,,,
2026-04-17T11:53:10.763762Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.9,-8.8,-48.6,,,,,,,,
2026-04-17T11:53:16.362258Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.4,-7.6,-48.8,,,,,,,,
2026-04-17T11:53:21.858840Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.1,-6.8,-49.4,,,,,,,,
2026-04-17T11:53:27.404111Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.4,-7.5,-49.1,,,,,,,,
2026-04-17T11:53:32.885050Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.7,-6.8,-49.6,,,,,,,,
2026-04-17T11:53:38.438661Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.2,-7.6,-48.1,,,,,,,,
2026-04-17T11:53:44.532533Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.1,-7.9,-49.2,,,,,,,,
2026-04-17T11:53:50.646613Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.6,-8.4,-46.8,,,,,,,,
2026-04-17T11:53:56.196654Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.4,-7.4,-49.1,,,,,,,,
2026-04-17T11:54:01.738678Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.8,-7.5,-45.9,,,,,,,,
2026-04-17T11:54:07.403551Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.8,-7.9,-48.4,,,,,,,,
2026-04-17T11:54:12.927649Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.2,-7.9,-49.3,,,,,,,,
2026-04-17T11:54:18.477306Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.1,-7.4,-49.9,,,,,,,,
2026-04-17T11:54:24.203704Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.5,-7.4,-49.1,,,,,,,,
2026-04-17T11:54:29.812626Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.7,-7.6,-48.7,,,,,,,,
2026-04-17T11:54:35.563682Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.7,-7.9,-49.4,,,,,,,,
2026-04-17T11:54:41.156682Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.9,-8.0,-48.9,,,,,,,,
2026-04-17T11:54:46.730034Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.9,-7.3,-48.9,,,,,,,,
2026-04-17T11:54:52.357632Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.4,-7.7,-48.9,,,,,,,,
2026-04-17T11:54:58.431126Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.8,-8.0,-49.8,,,,,,,,
2026-04-17T11:55:04.041609Z,,,QMI,lte,24201,33131,51284229,1450,227,-78.3,-7.1,-51.1,,,,,,,,
2026-04-17T11:55:09.642494Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.9,-8.4,-48.5,,,,,,,,
2026-04-17T11:55:15.243630Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.7,-7.3,-50.4,,,,,,,,
2026-04-17T11:55:20.819577Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.0,-7.6,-50.1,,,,,,,,
2026-04-17T11:55:26.459652Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.9,-9.1,-44.1,,,,,,,,
2026-04-17T11:55:32.047457Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.0,-7.6,-49.1,,,,,,,,
2026-04-17T11:55:37.637463Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.3,-8.7,-47.9,,,,,,,,
2026-04-17T11:55:43.242005Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.9,-7.6,-49.3,,,,,,,,
2026-04-17T11:55:48.834663Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.9,-8.1,-46.5,,,,,,,,
2026-04-17T11:55:54.441732Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.6,-9.1,-46.8,,,,,,,,
2026-04-17T11:55:59.968266Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.2,-7.9,-48.8,,,,,,,,
2026-04-17T11:56:05.638249Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.9,-9.2,-47.3,,,,,,,,
2026-04-17T11:56:11.243303Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.4,-8.3,-46.7,,,,,,,,
2026-04-17T11:56:16.775783Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.4,-7.9,-49.6,,,,,,,,
2026-04-17T11:56:22.436789Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.9,-9.8,-43.1,,,,,,,,
2026-04-17T11:56:27.963271Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.2,-6.7,-49.4,,,,,,,,
2026-04-17T11:56:33.483205Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.0,-7.8,-49.2,,,,,,,,
2026-04-17T11:56:39.082103Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.7,-7.7,-48.1,,,,,,,,
2026-04-17T11:56:44.677092Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.8,-8.3,-46.4,,,,,,,,
2026-04-17T11:56:50.282100Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.3,-7.4,-49.0,,,,,,,,
2026-04-17T11:56:55.909523Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.6,-7.5,-47.5,,,,,,,,
2026-04-17T11:57:01.638199Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.9,-7.9,-50.0,,,,,,,,
2026-04-17T11:57:07.533962Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.1,-9.0,-44.9,,,,,,,,
2026-04-17T11:57:13.106915Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.2,-7.4,-49.8,,,,,,,,
2026-04-17T11:57:18.714144Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.0,-8.5,-48.3,,,,,,,,
2026-04-17T11:57:24.277033Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.1,-7.5,-47.6,,,,,,,,
2026-04-17T11:57:29.794512Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.3,-7.9,-50.2,,,,,,,,
2026-04-17T11:57:35.402009Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.1,-8.4,-46.0,,,,,,,,
2026-04-17T11:57:40.901948Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.5,-9.1,-48.1,,,,,,,,
2026-04-17T11:57:46.590583Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.0,-7.9,-48.5,,,,,,,,
2026-04-17T11:57:52.201883Z,,,QMI,lte,24201,33131,51284229,1450,227,-77.1,-8.2,-49.5,,,,,,,,
2026-04-17T11:57:58.441984Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.7,-8.2,-49.2,,,,,,,,
2026-04-17T11:58:03.958096Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.7,-6.9,-50.3,,,,,,,,
2026-04-17T11:58:09.630543Z,,,QMI,lte,24201,33131,51284229,1450,227,-78.3,-7.8,-50.5,,,,,,,,
2026-04-17T11:58:15.243022Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.4,-7.4,-49.2,,,,,,,,
2026-04-17T11:58:20.759456Z,,,QMI,lte,24201,33131,51284229,1450,227,-79.3,-8.0,-52.3,,,,,,,,
2026-04-17T11:58:26.291980Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.0,-7.8,-46.7,,,,,,,,
2026-04-17T11:58:31.956867Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.0,-8.0,-48.2,,,,,,,,
2026-04-17T11:58:37.476938Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.4,-7.4,-47.8,,,,,,,,
2026-04-17T11:58:43.081943Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.6,-8.0,-47.0,,,,,,,,
2026-04-17T11:58:48.636951Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.4,-8.9,-45.8,,,,,,,,
2026-04-17T11:58:54.276600Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.5,-7.6,-47.2,,,,,,,,
2026-04-17T11:58:59.792995Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.5,-7.2,-45.8,,,,,,,,
2026-04-17T11:59:05.327981Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.5,-7.8,-45.9,,,,,,,,
2026-04-17T11:59:10.836886Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-7.4,-43.5,,,,,,,,
2026-04-17T11:59:16.377334Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.5,-7.9,-45.9,,,,,,,,
2026-04-17T11:59:21.883013Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.1,-8.1,-46.5,,,,,,,,
2026-04-17T11:59:27.406511Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.9,-7.9,-46.1,,,,,,,,
2026-04-17T11:59:32.996809Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.3,-8.3,-41.9,,,,,,,,
2026-04-17T11:59:38.596852Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.9,-8.8,-41.2,,,,,,,,
2026-04-17T11:59:44.190486Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.0,-9.1,-44.4,,,,,,,,
2026-04-17T11:59:49.735415Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.6,-8.6,-43.2,,,,,,,,
2026-04-17T11:59:55.396849Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-8.5,-45.0,,,,,,,,
2026-04-17T12:00:00.996844Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.7,-7.9,-45.7,,,,,,,,
2026-04-17T12:00:06.589324Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.3,-8.2,-47.1,,,,,,,,
2026-04-17T12:00:12.197884Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-8.1,-45.4,,,,,,,,
2026-04-17T12:00:17.737969Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-8.3,-46.2,,,,,,,,
2026-04-17T12:00:23.396835Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-8.1,-45.8,,,,,,,,
2026-04-17T12:00:28.898461Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-7.5,-46.3,,,,,,,,
2026-04-17T12:00:34.430427Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.1,-7.8,-46.2,,,,,,,,
2026-04-17T12:00:39.952933Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.6,-8.7,-48.0,,,,,,,,
2026-04-17T12:00:45.482239Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.3,-7.5,-46.7,,,,,,,,
2026-04-17T12:00:51.228920Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-7.6,-46.1,,,,,,,,
2026-04-17T12:00:56.822881Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-7.8,-46.1,,,,,,,,
2026-04-17T12:01:02.351908Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.5,-7.4,-45.8,,,,,,,,
2026-04-17T12:01:07.900734Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-7.6,-46.0,,,,,,,,
2026-04-17T12:01:13.459460Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.7,-8.0,-46.8,,,,,,,,
2026-04-17T12:01:19.014527Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-7.3,-45.0,,,,,,,,
2026-04-17T12:01:24.586821Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.2,-8.1,-46.1,,,,,,,,
2026-04-17T12:01:30.283301Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.6,-8.0,-45.6,,,,,,,,
2026-04-17T12:01:35.903265Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-7.2,-46.0,,,,,,,,
2026-04-17T12:01:41.465545Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.9,-7.5,-46.4,,,,,,,,
2026-04-17T12:01:47.077000Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-7.8,-45.5,,,,,,,,
2026-04-17T12:01:52.687088Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-9.4,-43.9,,,,,,,,
2026-04-17T12:01:58.449589Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.5,-7.9,-45.7,,,,,,,,
2026-04-17T12:02:04.046199Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-7.4,-45.8,,,,,,,,
2026-04-17T12:02:09.631460Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.0,-9.1,-45.2,,,,,,,,
2026-04-17T12:02:15.401957Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-7.7,-44.8,,,,,,,,
2026-04-17T12:02:21.162038Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-7.6,-45.9,,,,,,,,
2026-04-17T12:02:26.794469Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.1,-8.2,-47.2,,,,,,,,
2026-04-17T12:02:32.409120Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.6,-7.4,-46.3,,,,,,,,
2026-04-17T12:02:38.016572Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-6.8,-47.3,,,,,,,,
2026-04-17T12:02:43.628166Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-8.3,-45.0,,,,,,,,
2026-04-17T12:02:49.298190Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.7,-7.4,-46.3,,,,,,,,
2026-04-17T12:02:55.712891Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-9.9,-46.4,,,,,,,,
2026-04-17T12:03:01.317893Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-7.7,-46.3,,,,,,,,
2026-04-17T12:03:06.839210Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.1,-8.9,-44.5,,,,,,,,
2026-04-17T12:03:12.367875Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.9,-8.2,-46.8,,,,,,,,
2026-04-17T12:03:17.978003Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.6,-10.5,-44.0,,,,,,,,
2026-04-17T12:03:23.514376Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.7,-7.4,-48.1,,,,,,,,
2026-04-17T12:03:29.131116Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.8,-7.7,-47.3,,,,,,,,
2026-04-17T12:03:34.779541Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.5,-7.4,-47.0,,,,,,,,
2026-04-17T12:03:40.350629Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.3,-7.3,-44.6,,,,,,,,
2026-04-17T12:03:45.997234Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.7,-7.3,-44.7,,,,,,,,
2026-04-17T12:03:51.709302Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.2,-8.6,-42.9,,,,,,,,
2026-04-17T12:03:57.482094Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-7.6,-44.2,,,,,,,,
2026-04-17T12:04:03.057118Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.5,-7.7,-44.0,,,,,,,,
2026-04-17T12:04:08.681409Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-8.8,-42.9,,,,,,,,
2026-04-17T12:04:14.286732Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-7.8,-45.8,,,,,,,,
2026-04-17T12:04:19.968181Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.2,-6.9,-46.2,,,,,,,,
2026-04-17T12:04:25.553261Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-7.8,-45.1,,,,,,,,
2026-04-17T12:04:31.136609Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-7.4,-44.9,,,,,,,,
2026-04-17T12:04:36.732102Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.1,-7.7,-41.5,,,,,,,,
2026-04-17T12:04:42.437105Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.7,-7.4,-44.0,,,,,,,,
2026-04-17T12:04:48.052142Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.0,-7.2,-45.0,,,,,,,,
2026-04-17T12:04:53.643276Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-8.3,-43.5,,,,,,,,
2026-04-17T12:04:59.223290Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.8,-7.2,-44.3,,,,,,,,
2026-04-17T12:05:04.817080Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.6,-7.4,-45.3,,,,,,,,
2026-04-17T12:05:10.442158Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.7,-7.7,-44.2,,,,,,,,
2026-04-17T12:05:16.043200Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-7.3,-45.9,,,,,,,,
2026-04-17T12:05:21.637149Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.8,-8.6,-44.5,,,,,,,,
2026-04-17T12:05:27.403303Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-7.2,-45.8,,,,,,,,
2026-04-17T12:05:32.994499Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.6,-6.9,-46.1,,,,,,,,
2026-04-17T12:05:38.602194Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-8.4,-43.3,,,,,,,,
2026-04-17T12:05:44.358385Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.8,-7.7,-45.2,,,,,,,,
2026-04-17T12:05:50.003274Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.8,-7.1,-46.4,,,,,,,,
2026-04-17T12:05:55.714170Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.8,-7.8,-46.3,,,,,,,,
2026-04-17T12:06:01.309058Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.7,-8.2,-45.4,,,,,,,,
2026-04-17T12:06:06.873339Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.7,-7.8,-46.2,,,,,,,,
2026-04-17T12:06:12.521807Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.8,-7.4,-46.3,,,,,,,,
2026-04-17T12:06:18.138249Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-7.7,-45.6,,,,,,,,
2026-04-17T12:06:23.725525Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.6,-8.1,-46.0,,,,,,,,
2026-04-17T12:06:29.321828Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.1,-7.5,-46.5,,,,,,,,
2026-04-17T12:06:35.550803Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.6,-7.9,-46.2,,,,,,,,
2026-04-17T12:06:41.157043Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.5,-7.4,-44.9,,,,,,,,
2026-04-17T12:06:46.745774Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-8.0,-45.5,,,,,,,,
2026-04-17T12:06:52.362116Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.3,-7.3,-46.7,,,,,,,,
2026-04-17T12:06:58.779609Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.7,-8.3,-45.9,,,,,,,,
2026-04-17T12:07:04.431653Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.4,-9.2,-44.7,,,,,,,,
2026-04-17T12:07:10.021997Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.3,-6.9,-47.9,,,,,,,,
2026-04-17T12:07:15.709291Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.8,-7.7,-47.0,,,,,,,,
2026-04-17T12:07:21.469521Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.4,-7.9,-46.5,,,,,,,,
2026-04-17T12:07:27.065823Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.7,-8.8,-46.6,,,,,,,,
2026-04-17T12:07:32.626493Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.8,-8.2,-46.8,,,,,,,,
2026-04-17T12:07:38.263173Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.2,-7.3,-46.8,,,,,,,,
2026-04-17T12:07:43.992995Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-7.0,-47.1,,,,,,,,
2026-04-17T12:07:49.706470Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.8,-8.2,-45.7,,,,,,,,
2026-04-17T12:07:55.390494Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.1,-7.3,-46.7,,,,,,,,
2026-04-17T12:08:01.001910Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-6.8,-47.3,,,,,,,,
2026-04-17T12:08:06.601901Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.2,-7.9,-46.3,,,,,,,,
2026-04-17T12:08:12.151852Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-7.7,-46.1,,,,,,,,
2026-04-17T12:08:17.709379Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.7,-7.9,-47.1,,,,,,,,
2026-04-17T12:08:23.233066Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.7,-7.0,-46.2,,,,,,,,
2026-04-17T12:08:28.765540Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.5,-7.4,-46.8,,,,,,,,
2026-04-17T12:08:34.311057Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-7.3,-45.4,,,,,,,,
2026-04-17T12:08:39.826316Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-7.7,-46.0,,,,,,,,
2026-04-17T12:08:45.482237Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.6,-7.5,-46.2,,,,,,,,
2026-04-17T12:08:51.109366Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-7.4,-45.4,,,,,,,,
2026-04-17T12:08:56.677249Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.7,-8.9,-45.0,,,,,,,,
2026-04-17T12:09:02.446796Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.7,-7.7,-46.3,,,,,,,,
2026-04-17T12:09:08.041435Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-8.3,-45.8,,,,,,,,
2026-04-17T12:09:13.651491Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-9.5,-43.4,,,,,,,,
2026-04-17T12:09:19.238370Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.5,-7.6,-45.2,,,,,,,,
2026-04-17T12:09:24.865852Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.3,-6.8,-44.7,,,,,,,,
2026-04-17T12:09:30.597211Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-7.3,-44.9,,,,,,,,
2026-04-17T12:09:36.212924Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-7.9,-44.5,,,,,,,,
2026-04-17T12:09:41.836903Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.2,-8.2,-40.9,,,,,,,,
2026-04-17T12:09:47.554938Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-8.8,-43.5,,,,,,,,
2026-04-17T12:09:53.154970Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-7.1,-45.8,,,,,,,,
2026-04-17T12:09:58.749553Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-7.7,-45.6,,,,,,,,
2026-04-17T12:10:04.357255Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-7.5,-45.8,,,,,,,,
2026-04-17T12:10:10.066883Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-7.4,-45.8,,,,,,,,
2026-04-17T12:10:15.661920Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.8,-9.6,-42.0,,,,,,,,
2026-04-17T12:10:21.327042Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.1,-7.3,-48.9,,,,,,,,
2026-04-17T12:10:27.072971Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.8,-7.6,-48.3,,,,,,,,
2026-04-17T12:10:32.687268Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.8,-8.8,-46.1,,,,,,,,
2026-04-17T12:10:38.287402Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.0,-7.4,-48.8,,,,,,,,
2026-04-17T12:10:43.867369Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-8.8,-42.8,,,,,,,,
2026-04-17T12:10:49.483382Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.4,-7.9,-46.5,,,,,,,,
2026-04-17T12:10:55.076873Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.7,-7.4,-46.4,,,,,,,,
2026-04-17T12:11:00.662324Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-8.8,-44.8,,,,,,,,
2026-04-17T12:11:06.266567Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.2,-7.7,-44.9,,,,,,,,
2026-04-17T12:11:11.872356Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.0,-8.0,-45.0,,,,,,,,
2026-04-17T12:11:17.487425Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.5,-7.7,-44.9,,,,,,,,
2026-04-17T12:11:23.237533Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.5,-7.3,-44.9,,,,,,,,
2026-04-17T12:11:28.860064Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.7,-7.6,-46.0,,,,,,,,
2026-04-17T12:11:34.464565Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.3,-9.0,-44.8,,,,,,,,
2026-04-17T12:11:40.121931Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-7.4,-45.7,,,,,,,,
2026-04-17T12:11:45.709830Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-8.7,-45.1,,,,,,,,
2026-04-17T12:11:51.327077Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.7,-7.8,-43.7,,,,,,,,
2026-04-17T12:11:57.001937Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-7.2,-45.6,,,,,,,,
